row_id,default_flag,.pred_class,.pred_No_Default,.pred_Default
1470,Default,No_Default,0.5429033001041349,0.45709669989586504
1471,No_Default,No_Default,0.5389411136119325,0.46105888638806736
1472,Default,No_Default,0.6132231948389663,0.3867768051610338
1473,Default,Default,0.3370007261386637,0.6629992738613363
1474,No_Default,Default,0.4065866623132383,0.5934133376867619
1475,No_Default,No_Default,0.7229129821111698,0.2770870178888302
1476,No_Default,No_Default,0.9396789695570132,0.060321030442986666
1477,Default,No_Default,0.7508755215825298,0.24912447841747007
1478,No_Default,No_Default,0.7668008989935621,0.233199101006438
1479,No_Default,No_Default,0.9306784314910928,0.06932156850890715
1480,No_Default,No_Default,0.5985444724310304,0.4014555275689697
1481,No_Default,No_Default,0.7535267052426747,0.24647329475732513
1482,Default,Default,0.3854516898297501,0.61454831017025
1483,No_Default,No_Default,0.8496421480419457,0.15035785195805434
1484,Default,Default,0.33896662121792615,0.6610333787820738
1485,No_Default,No_Default,0.6501946868794967,0.34980531312050345
1486,No_Default,No_Default,0.5309688137357488,0.4690311862642514
1487,No_Default,No_Default,0.9073377684223297,0.09266223157767031
1488,Default,Default,0.19723500192761131,0.8027649980723887
1489,Default,Default,0.22074983303542522,0.7792501669645747
1490,No_Default,No_Default,0.9502384596296608,0.04976154037033914
1491,No_Default,No_Default,0.537626610412683,0.46237338958731705
1492,No_Default,No_Default,0.9435707559401006,0.05642924405989928
1493,Default,Default,0.4527252273298813,0.5472747726701188
1494,No_Default,No_Default,0.7527876578258156,0.2472123421741845
1495,No_Default,No_Default,0.8122174879214139,0.18778251207858618
1496,Default,No_Default,0.5916606437705679,0.40833935622943224
1497,Default,No_Default,0.5389164100130337,0.4610835899869662
1498,Default,No_Default,0.5241258317190691,0.47587416828093104
1499,No_Default,No_Default,0.5594868557216983,0.4405131442783018
1500,Default,Default,0.3563990458508666,0.6436009541491335
1501,No_Default,Default,0.29821765421312113,0.7017823457868789
1502,No_Default,No_Default,0.6225837623353767,0.3774162376646234
1503,No_Default,Default,0.476650875582566,0.523349124417434
1504,No_Default,No_Default,0.5496242581768845,0.4503757418231154
1505,Default,No_Default,0.6680136912617114,0.33198630873828866
1506,No_Default,No_Default,0.6868535432888034,0.3131464567111966
1507,No_Default,No_Default,0.5343366169599233,0.46566338304007676
1508,No_Default,No_Default,0.5069342551086278,0.4930657448913723
1509,Default,Default,0.2875258868785077,0.7124741131214922
1510,Default,Default,0.2610898319682081,0.738910168031792
1511,Default,Default,0.48380301318991376,0.5161969868100864
1512,No_Default,No_Default,0.5894493015133823,0.41055069848661785
1513,No_Default,No_Default,0.8458844710312362,0.15411552896876385
1514,Default,Default,0.31507868990650956,0.6849213100934904
1515,No_Default,Default,0.40453406606672493,0.595465933933275
1516,Default,No_Default,0.6513400080613236,0.34865999193867653
1517,Default,No_Default,0.7830145661153258,0.2169854338846742
1518,No_Default,Default,0.36997822066477304,0.630021779335227
1519,No_Default,No_Default,0.9062481328590689,0.0937518671409312
1520,Default,No_Default,0.5374122734435498,0.46258772655645025
1521,No_Default,No_Default,0.6697607347527883,0.33023926524721164
1522,No_Default,No_Default,0.7891959459976096,0.2108040540023904
1523,Default,Default,0.2968223947195232,0.7031776052804769
1524,No_Default,No_Default,0.5320337623891144,0.4679662376108855
1525,No_Default,No_Default,0.6427793245738659,0.3572206754261342
1526,Default,Default,0.3527630336199622,0.6472369663800377
1527,Default,Default,0.3670283519686195,0.6329716480313806
1528,Default,Default,0.49903760276423564,0.5009623972357643
1529,Default,No_Default,0.566301927288812,0.4336980727111881
1530,Default,Default,0.41847879091211376,0.5815212090878864
1531,No_Default,Default,0.4022378119281311,0.5977621880718689
1532,No_Default,No_Default,0.6936127927764152,0.3063872072235848
1533,No_Default,No_Default,0.7291184976548517,0.27088150234514835
1534,No_Default,No_Default,0.9314060938408067,0.06859390615919335
1535,No_Default,Default,0.49461489448263457,0.5053851055173654
1536,Default,No_Default,0.5297836382067922,0.47021636179320797
1537,No_Default,No_Default,0.878104403599648,0.12189559640035187
1538,Default,No_Default,0.5587937428729028,0.4412062571270972
1539,No_Default,No_Default,0.5068913629445115,0.4931086370554885
1540,No_Default,No_Default,0.7990818821075388,0.20091811789246122
1541,Default,No_Default,0.5234026210549411,0.47659737894505905
1542,No_Default,No_Default,0.8152079859386864,0.18479201406131354
1543,No_Default,No_Default,0.791920573633434,0.208079426366566
1544,No_Default,No_Default,0.7244277376395302,0.27557226236046983
1545,No_Default,Default,0.4959396442199261,0.504060355780074
1546,No_Default,Default,0.20901700546459717,0.7909829945354029
1547,Default,Default,0.48896896612143176,0.5110310338785683
1548,No_Default,No_Default,0.7696754427880236,0.23032455721197653
1549,No_Default,Default,0.42101526733001654,0.5789847326699836
1550,No_Default,No_Default,0.9069122480957795,0.0930877519042205
1551,Default,No_Default,0.5872980058017887,0.41270199419821146
1552,Default,No_Default,0.5157622685137747,0.4842377314862254
1553,No_Default,No_Default,0.7130021371832832,0.28699786281671696
1554,No_Default,Default,0.31824305379810836,0.6817569462018916
1555,No_Default,No_Default,0.5040984935221315,0.4959015064778684
1556,No_Default,No_Default,0.9927627956529849,0.007237204347015015
1557,Default,No_Default,0.6211054352861846,0.3788945647138154
1558,No_Default,No_Default,0.8469311681498315,0.1530688318501685
1559,Default,No_Default,0.5868336141556391,0.41316638584436083
1560,No_Default,Default,0.45160662826130316,0.548393371738697
1561,No_Default,No_Default,0.9571774450231078,0.04282255497689235
1562,No_Default,Default,0.3453949360907646,0.6546050639092353
1563,No_Default,No_Default,0.5547654416811009,0.4452345583188991
1564,Default,No_Default,0.5066215953267094,0.49337840467329075
1565,No_Default,No_Default,0.9897569570491634,0.010243042950836482
1566,No_Default,No_Default,0.50161876797043,0.4983812320295701
1567,Default,No_Default,0.6538837390074882,0.34611626099251197
1568,Default,No_Default,0.6699202091725677,0.33007979082743233
1569,Default,Default,0.4533839825179809,0.5466160174820192
1570,Default,No_Default,0.5831624495604961,0.416837550439504
1571,Default,Default,0.49672312610474767,0.5032768738952524
1572,No_Default,No_Default,0.8324184112649428,0.16758158873505735
1573,No_Default,No_Default,0.5390204987834015,0.46097950121659836
1574,No_Default,No_Default,0.6824357496923052,0.31756425030769486
1575,No_Default,No_Default,0.5763054650533013,0.42369453494669884
1576,Default,Default,0.452260039815774,0.5477399601842261
1577,No_Default,Default,0.2904722124687476,0.7095277875312526
1578,No_Default,Default,0.47703305703800586,0.5229669429619943
1579,No_Default,No_Default,0.9094551134343988,0.09054488656560121
1580,No_Default,Default,0.46579096440263307,0.534209035597367
1581,Default,Default,0.3851593324624421,0.6148406675375578
1582,Default,No_Default,0.6597921702713037,0.3402078297286963
1583,No_Default,No_Default,0.6217499191679259,0.37825008083207423
1584,Default,Default,0.4430125739029101,0.5569874260970898
1585,No_Default,Default,0.3941667841371996,0.6058332158628005
1586,Default,No_Default,0.7757607420041664,0.2242392579958335
1587,No_Default,No_Default,0.8916911740238832,0.10830882597611692
1588,No_Default,No_Default,0.8355501669036899,0.1644498330963102
1589,No_Default,No_Default,0.7376676387358833,0.26233236126411685
1590,No_Default,No_Default,0.5075621437741452,0.49243785622585473
1591,Default,No_Default,0.6648653401498008,0.33513465985019925
1592,No_Default,No_Default,0.6242989307237615,0.3757010692762386
1593,No_Default,No_Default,0.6054170154359286,0.3945829845640713
1594,No_Default,No_Default,0.98202088157493,0.01797911842507011
1595,No_Default,No_Default,0.6786315333304762,0.32136846666952384
1596,No_Default,Default,0.32957415802278406,0.670425841977216
1597,No_Default,No_Default,0.5504348530712972,0.44956514692870286
1598,No_Default,No_Default,0.933900063748508,0.0660999362514921
1599,Default,Default,0.3526908399563583,0.6473091600436416
1600,No_Default,No_Default,0.9150542000351349,0.08494579996486513
1601,No_Default,No_Default,0.7357460461842636,0.2642539538157363
1602,Default,Default,0.4666056316197252,0.5333943683802749
1603,Default,Default,0.21556221626209332,0.7844377837379067
1604,No_Default,No_Default,0.6690678234907474,0.3309321765092526
1605,Default,No_Default,0.7532064150350374,0.2467935849649627
1606,Default,No_Default,0.7606946847874557,0.23930531521254417
1607,No_Default,No_Default,0.6944970757569494,0.3055029242430507
1608,No_Default,No_Default,0.6940055400890371,0.30599445991096286
1609,No_Default,Default,0.3693115830208742,0.6306884169791259
1610,Default,Default,0.3395580933544468,0.6604419066455531
1611,Default,No_Default,0.5508292813268757,0.4491707186731244
1612,No_Default,Default,0.270458136336522,0.729541863663478
1613,No_Default,No_Default,0.5596353736779294,0.4403646263220706
1614,No_Default,Default,0.45020377225065883,0.5497962277493411
1615,No_Default,No_Default,0.751684198381971,0.24831580161802888
1616,No_Default,No_Default,0.9965487207569796,0.003451279243020442
1617,Default,Default,0.31277341411357984,0.6872265858864203
1618,No_Default,No_Default,0.672680671969003,0.3273193280309969
1619,No_Default,Default,0.45784773006807294,0.5421522699319271
1620,Default,Default,0.40765083020080783,0.592349169799192
1621,Default,Default,0.38077988530754253,0.6192201146924575
1622,No_Default,No_Default,0.6635147404642968,0.3364852595357032
1623,Default,Default,0.4956268695817813,0.5043731304182187
1624,No_Default,No_Default,0.6564256860459478,0.34357431395405225
1625,No_Default,No_Default,0.5142509422982198,0.48574905770178023
1626,No_Default,Default,0.2922627586662612,0.7077372413337389
1627,Default,Default,0.33190168394166625,0.6680983160583338
1628,Default,Default,0.41261460974508357,0.5873853902549165
1629,Default,No_Default,0.5517124133783309,0.44828758662166923
1630,No_Default,No_Default,0.8843548946464386,0.11564510535356133
1631,Default,No_Default,0.5877190320254393,0.4122809679745608
1632,No_Default,No_Default,0.5857450239060673,0.4142549760939328
1633,No_Default,No_Default,0.8346621056452622,0.1653378943547379
1634,No_Default,No_Default,0.7774880456654484,0.22251195433455176
1635,No_Default,No_Default,0.8530022221663337,0.14699777783366638
1636,Default,Default,0.20219985317238048,0.7978001468276195
1637,No_Default,No_Default,0.7200041732260164,0.27999582677398366
1638,Default,Default,0.24679800559413279,0.7532019944058673
1639,Default,Default,0.2908486703681879,0.709151329631812
1640,Default,Default,0.4675631075582832,0.5324368924417169
1641,Default,Default,0.26151843856045065,0.73848156143954935
1642,No_Default,No_Default,0.6056269573043946,0.39437304269560536
1643,Default,Default,0.2822822676832764,0.7177177323167235
1644,Default,No_Default,0.8382768861907754,0.16172311380922466
1645,No_Default,Default,0.37165371889425275,0.6283462811057473
1646,No_Default,Default,0.44770137265202253,0.5522986273479775
1647,No_Default,No_Default,0.7772687502343948,0.22273124976560515
1648,No_Default,Default,0.4069327442549488,0.5930672557450514
1649,Default,No_Default,0.5974582810199975,0.4025417189800024
1650,No_Default,No_Default,0.642886560476723,0.3571134395232771
1651,No_Default,Default,0.40011290711610953,0.5998870928838905
1652,No_Default,Default,0.3596694690300361,0.640330530969964
1653,No_Default,Default,0.40422437900237934,0.5957756209976207
1654,No_Default,No_Default,0.8750952490027183,0.12490475099728161
1655,No_Default,No_Default,0.5517829080189512,0.4482170919810488
1656,No_Default,No_Default,0.7143855267602843,0.2856144732397158
1657,No_Default,No_Default,0.7578896483155921,0.24211035168440798
1658,No_Default,Default,0.4379713586905237,0.5620286413094764
1659,No_Default,No_Default,0.9335989835579982,0.06640101644200187
1660,Default,No_Default,0.5806595930931603,0.4193404069068399
1661,Default,Default,0.43155199823609613,0.568448001763904
1662,No_Default,No_Default,0.6782237748098996,0.32177622519010035
1663,No_Default,No_Default,0.6305053953211567,0.36949460467884343
1664,No_Default,No_Default,0.6397176074350935,0.3602823925649065
1665,Default,Default,0.4237296240822686,0.5762703759177314
1666,No_Default,No_Default,0.7236065524063464,0.27639344759365353
1667,Default,Default,0.28676458063462446,0.7132354193653755
1668,Default,No_Default,0.5137522720070964,0.4862477279929037
1669,Default,Default,0.23702318234022812,0.7629768176597718
1670,No_Default,No_Default,0.9341000442970872,0.06589995570291296
1671,Default,Default,0.42835835660894417,0.5716416433910559
1672,Default,Default,0.2667429051095991,0.7332570948904009
1673,No_Default,Default,0.4407790811655159,0.5592209188344842
1674,Default,Default,0.41463431847661847,0.5853656815233814
1675,Default,Default,0.14000192115150245,0.8599980788484975
1676,No_Default,No_Default,0.5444426923775885,0.45555730762241153
1677,No_Default,No_Default,0.542980962067447,0.457019037932553
1678,No_Default,Default,0.14619433942935708,0.853805660570643
1679,No_Default,Default,0.32471620705062865,0.6752837929493715
1680,No_Default,No_Default,0.5019708897493897,0.49802911025061036
1681,No_Default,Default,0.3781481750639719,0.6218518249360282
1682,No_Default,No_Default,0.7242097597155882,0.27579024028441185
1683,Default,Default,0.41315393514984744,0.5868460648501524
1684,Default,No_Default,0.6169033903719863,0.3830966096280137
1685,No_Default,Default,0.3458108247538054,0.6541891752461947
1686,No_Default,No_Default,0.6754887620502381,0.324511237949762
1687,No_Default,No_Default,0.5760550166924837,0.4239449833075163
1688,No_Default,No_Default,0.5129246635014026,0.4870753364985974
1689,No_Default,No_Default,0.8695359614782774,0.1304640385217225
1690,No_Default,No_Default,0.9997028979269442,2.9710207305584375e-4
1691,Default,Default,0.4442485307646827,0.5557514692353173
1692,No_Default,Default,0.42061728865840337,0.5793827113415968
1693,No_Default,No_Default,0.5175511893142617,0.4824488106857383
1694,No_Default,Default,0.48344424683270765,0.5165557531672925
1695,Default,No_Default,0.6419144239317344,0.35808557606826574
1696,Default,Default,0.4593068116325609,0.5406931883674392
1697,No_Default,Default,0.3265398212614775,0.6734601787385226
1698,No_Default,No_Default,0.6978863413031948,0.3021136586968053
1699,Default,No_Default,0.8635635702997465,0.13643642970025338
1700,No_Default,No_Default,0.5402791832631731,0.45972081673682674
1701,No_Default,No_Default,0.5736003407559396,0.4263996592440605
1702,Default,No_Default,0.5289585666777699,0.4710414333222303
1703,No_Default,No_Default,0.6199773069984486,0.38002269300155156
1704,No_Default,No_Default,0.8610569777989381,0.13894302220106197
1705,No_Default,Default,0.39645593355038317,0.6035440664496169
1706,No_Default,No_Default,0.5544565827555094,0.44554341724449076
1707,No_Default,No_Default,0.6055089669901835,0.3944910330098165
1708,No_Default,No_Default,0.5790655035163498,0.42093449648365033
1709,Default,Default,0.3260950765628856,0.6739049234371145
1710,No_Default,No_Default,0.8277514986318362,0.17224850136816375
1711,No_Default,No_Default,0.5442748631685331,0.4557251368314668
1712,No_Default,No_Default,0.5528295018080008,0.4471704981919993
1713,No_Default,No_Default,0.8495189993658749,0.1504810006341251
1714,Default,Default,0.2512294187617763,0.7487705812382238
1715,No_Default,No_Default,0.8172895491055582,0.18271045089444188
1716,No_Default,Default,0.3929983116074246,0.6070016883925754
1717,Default,Default,0.3575298438494956,0.6424701561505045
1718,No_Default,No_Default,0.6539097932077136,0.34609020679228636
1719,Default,Default,0.30880115581958945,0.6911988441804107
1720,No_Default,Default,0.3677762815921446,0.6322237184078555
1721,Default,Default,0.3835469624867201,0.61645303751328
1722,No_Default,No_Default,0.5423048158890119,0.45769518411098814
1723,Default,Default,0.46062640443963426,0.5393735955603658
1724,No_Default,No_Default,0.7539639801810354,0.2460360198189647
1725,No_Default,Default,0.1933467261600362,0.8066532738399637
1726,Default,No_Default,0.5828074415855289,0.4171925584144712
1727,Default,No_Default,0.7476144810678667,0.25238551893213335
1728,No_Default,No_Default,0.8864841613097582,0.11351583869024197
1729,No_Default,Default,0.3974881334429843,0.6025118665570157
1730,Default,No_Default,0.5682772161373878,0.43172278386261226
1731,No_Default,No_Default,0.9334094016585888,0.06659059834141112
1732,No_Default,Default,0.4418445751224747,0.5581554248775253
1733,Default,No_Default,0.5537368622095707,0.4462631377904293
1734,Default,Default,0.46105617098573964,0.5389438290142604
1735,Default,Default,0.42858944377122365,0.5714105562287763
1736,No_Default,No_Default,0.594710738006003,0.40528926199399684
1737,No_Default,No_Default,0.8264021660863257,0.17359783391367425
1738,No_Default,Default,0.41181020023496406,0.5881897997650358
1739,Default,Default,0.33085203186314444,0.6691479681368555
1740,No_Default,No_Default,0.8293460551233706,0.17065394487662952
1741,Default,Default,0.43297555765675527,0.5670244423432448
1742,Default,No_Default,0.6488398612497774,0.35116013875022245
1743,Default,Default,0.4879382910168894,0.5120617089831105
1744,No_Default,No_Default,0.7069510083661511,0.29304899163384907
1745,No_Default,No_Default,0.5676805249893021,0.43231947501069784
1746,Default,No_Default,0.8532932297104411,0.1467067702895589
1747,No_Default,Default,0.487656854906947,0.5123431450930531
1748,Default,Default,0.22627411403914593,0.773725885960854
1749,Default,Default,0.43628961733421595,0.563710382665784
1750,Default,Default,0.46415482884648773,0.5358451711535122
1751,Default,Default,0.3116646394401117,0.6883353605598883
1752,Default,Default,0.4839588148399126,0.5160411851600876
1753,No_Default,No_Default,0.7545647995339622,0.24543520046603792
1754,No_Default,No_Default,0.7607945186713471,0.23920548132865307
1755,Default,Default,0.4301914463164097,0.5698085536835904
1756,No_Default,Default,0.4428820186549653,0.5571179813450348
1757,Default,Default,0.35096402409644917,0.649035975903551
1758,No_Default,No_Default,0.8745679819774157,0.1254320180225842
1759,Default,Default,0.2222569969180295,0.7777430030819706
1760,Default,No_Default,0.570622605764411,0.429377394235589
1761,No_Default,No_Default,0.541417030677801,0.45858296932219905
1762,Default,Default,0.24149682849480883,0.7585031715051913
1763,Default,Default,0.3937109464568362,0.6062890535431638
1764,Default,No_Default,0.5085703338018751,0.491429666198125
1765,No_Default,No_Default,0.6477198704461289,0.3522801295538712
1766,Default,Default,0.2666358953196426,0.7333641046803574
1767,Default,No_Default,0.5181816850504046,0.48181831494959554
1768,Default,Default,0.3820815135002306,0.6179184864997694
1769,Default,No_Default,0.6189684394911436,0.3810315605088565
1770,No_Default,No_Default,0.7807486008376656,0.2192513991623343
1771,No_Default,No_Default,0.5876431123414934,0.41235688765850675
1772,No_Default,No_Default,0.5899970836661775,0.41000291633382235
1773,No_Default,No_Default,0.5932312063295303,0.40676879367046986
1774,Default,Default,0.33487918571145797,0.6651208142885421
1775,No_Default,Default,0.41226934007619637,0.5877306599238038
1776,Default,Default,0.3532582800719872,0.646741719928013
1777,No_Default,No_Default,0.8325486829975065,0.1674513170024936
1778,No_Default,Default,0.464279546537579,0.535720453462421
1779,No_Default,No_Default,0.5009056563577138,0.49909434364228616
1780,Default,Default,0.3261018025215616,0.6738981974784385
1781,No_Default,No_Default,0.538666788802023,0.46133321119797704
1782,No_Default,No_Default,0.5191487246543972,0.48085127534560296
1783,No_Default,No_Default,0.7079508873709044,0.2920491126290957
1784,No_Default,No_Default,0.5196279461404265,0.4803720538595735
1785,No_Default,No_Default,0.5604472492600201,0.43955275073998
1786,No_Default,Default,0.3245435983360508,0.6754564016639492
1787,No_Default,No_Default,0.7804988965265485,0.21950110347345145
1788,No_Default,No_Default,0.7045284015071211,0.295471598492879
1789,Default,Default,0.3634397715973722,0.6365602284026279
1790,No_Default,Default,0.4801629874971176,0.5198370125028824
1791,Default,Default,0.4934763030206034,0.5065236969793967
1792,No_Default,No_Default,0.576270373902969,0.423729626097031
1793,No_Default,No_Default,0.6420964502012775,0.3579035497987224
1794,No_Default,No_Default,0.9186619327441166,0.0813380672558835
1795,No_Default,Default,0.4823266862933159,0.5176733137066842
1796,No_Default,Default,0.4247438416471877,0.5752561583528124
1797,Default,No_Default,0.6384292644490769,0.36157073555092323
1798,No_Default,No_Default,0.5737711632702591,0.426228836729741
1799,No_Default,No_Default,0.71459966425963,0.28540033574037
1800,Default,No_Default,0.5857628998940146,0.41423710010598525
1801,No_Default,No_Default,0.6036028157479076,0.3963971842520924
1802,Default,Default,0.17794769355316756,0.8220523064468326
1803,Default,No_Default,0.5450523462905124,0.4549476537094877
1804,Default,Default,0.46809098273068495,0.531909017269315
1805,No_Default,No_Default,0.819214904747911,0.18078509525208902
1806,No_Default,No_Default,0.5417036207890598,0.4582963792109403
1807,Default,No_Default,0.5949686872726377,0.4050313127273623
1808,Default,Default,0.43439311765071764,0.5656068823492825
1809,Default,No_Default,0.5899158284136342,0.41008417158636595
1810,No_Default,No_Default,0.5869943387535508,0.4130056612464494
1811,No_Default,Default,0.18409132135625317,0.8159086786437469
1812,Default,Default,0.4846794789262776,0.5153205210737225
1813,No_Default,Default,0.4537605868423721,0.5462394131576279
1814,No_Default,No_Default,0.7513189692343402,0.2486810307656599
1815,No_Default,No_Default,0.8350695813659814,0.1649304186340185
1816,Default,No_Default,0.6638511456079377,0.3361488543920624
1817,No_Default,No_Default,0.8757806735463738,0.12421932645362628
1818,No_Default,No_Default,0.545966285114608,0.45403371488539207
1819,Default,No_Default,0.6001500291460029,0.39984997085399715
1820,No_Default,No_Default,0.6375309572665143,0.3624690427334858
1821,Default,No_Default,0.8144755251302543,0.18552447486974558
1822,No_Default,No_Default,0.7744300872829448,0.22556991271705512
1823,Default,No_Default,0.5509480405868964,0.4490519594131037
1824,Default,No_Default,0.536381632110603,0.4636183678893969
1825,Default,Default,0.34675186177278333,0.6532481382272166
1826,Default,Default,0.20548694461940603,0.794513055380594
1827,No_Default,Default,0.29511401068299975,0.7048859893170004
1828,No_Default,Default,0.49773134514259076,0.5022686548574093
1829,No_Default,No_Default,0.8708799363128978,0.12912006368710222
1830,No_Default,Default,0.48044064372402273,0.5195593562759774
1831,No_Default,Default,0.4166269292483483,0.5833730707516516
1832,No_Default,No_Default,0.5751381743747529,0.4248618256252472
1833,Default,Default,0.4223158902374159,0.5776841097625842
1834,No_Default,Default,0.4290707325066687,0.5709292674933313
1835,No_Default,No_Default,0.9284169363748456,0.0715830636251545
1836,Default,No_Default,0.7154238684458049,0.2845761315541953
1837,Default,Default,0.42008303739826724,0.5799169626017328
1838,Default,Default,0.4702081499319099,0.5297918500680903
1839,Default,Default,0.23146971015818785,0.7685302898418123
1840,Default,No_Default,0.5367236503602023,0.4632763496397976
1841,No_Default,Default,0.2480638564838642,0.7519361435161357
1842,No_Default,No_Default,0.7453738386696035,0.2546261613303966
1843,No_Default,No_Default,0.5142938753847689,0.4857061246152312
1844,No_Default,No_Default,0.5563323542289303,0.4436676457710696
1845,No_Default,No_Default,0.7611399948962438,0.23886000510375624
1846,No_Default,Default,0.4236864864754608,0.5763135135245393
1847,Default,No_Default,0.6597934007808621,0.34020659921913793
1848,No_Default,Default,0.3937042796629964,0.6062957203370035
1849,Default,Default,0.2934401996487545,0.7065598003512457
1850,Default,Default,0.4884541441494966,0.5115458558505035
1851,No_Default,No_Default,0.8414283383322163,0.15857166166778386
1852,Default,Default,0.48772822523195697,0.512271774768043
1853,No_Default,No_Default,0.6336777227231917,0.36632227727680844
1854,No_Default,No_Default,0.5803634923307137,0.4196365076692863
1855,Default,Default,0.42398907357119475,0.5760109264288054
1856,No_Default,No_Default,0.7501576659327567,0.24984233406724343
1857,Default,Default,0.1913879950163677,0.8086120049836324
1858,No_Default,No_Default,0.5111850266395301,0.48881497336047
1859,Default,No_Default,0.5529462345915165,0.44705376540848357
1860,No_Default,No_Default,0.8825518120709481,0.11744818792905197
1861,Default,Default,0.38894610846751937,0.6110538915324806
1862,No_Default,No_Default,0.5660258508211623,0.4339741491788378
1863,Default,Default,0.4084130647116884,0.5915869352883117
1864,No_Default,No_Default,0.6424370332329734,0.35756296676702676
1865,No_Default,No_Default,0.6528713375900151,0.3471286624099848
1866,No_Default,No_Default,0.5595957035208665,0.44040429647913354
1867,No_Default,Default,0.3296249011713528,0.6703750988286472
1868,Default,No_Default,0.6375639338203264,0.36243606617967367
1869,Default,No_Default,0.596391171204902,0.403608828795098
1870,No_Default,No_Default,0.9380339944955269,0.061966005504473176
1871,No_Default,No_Default,0.9042685351906382,0.09573146480936172
1872,No_Default,Default,0.46633229443211577,0.5336677055678842
1873,Default,Default,0.47595153046418703,0.524048469535813
1874,No_Default,No_Default,0.5470674611583117,0.4529325388416882
1875,No_Default,No_Default,0.8344334945741977,0.16556650542580223
1876,No_Default,No_Default,0.548793409596721,0.45120659040327915
1877,Default,Default,0.3482959783122688,0.6517040216877313
1878,Default,Default,0.3522729074716195,0.6477270925283807
1879,No_Default,No_Default,0.5424791515187962,0.4575208484812037
1880,No_Default,Default,0.46957289368557337,0.5304271063144268
1881,Default,Default,0.238172621066197,0.7618273789338029
1882,No_Default,No_Default,0.9145565800292136,0.08544341997078637
1883,Default,Default,0.2642625393408257,0.7357374606591743
1884,Default,No_Default,0.5274433167623518,0.4725566832376484
1885,Default,No_Default,0.7008424758080516,0.2991575241919485
1886,Default,No_Default,0.534012065124383,0.46598793487561696
1887,No_Default,No_Default,0.6122891935995423,0.3877108064004578
1888,Default,No_Default,0.8793203956927294,0.12067960430727076
1889,No_Default,No_Default,0.5782110362954037,0.42178896370459645
1890,Default,No_Default,0.5949199039814996,0.40508009601850037
1891,Default,Default,0.43865343592213707,0.5613465640778629
1892,No_Default,No_Default,0.6704551762814447,0.32954482371855526
1893,No_Default,Default,0.4297965480006346,0.5702034519993654
1894,No_Default,No_Default,0.9537204571162018,0.04627954288379833
1895,Default,Default,0.4133576111058722,0.5866423888941279
1896,No_Default,No_Default,0.7968043037350543,0.20319569626494569
1897,No_Default,No_Default,0.809765276860879,0.1902347231391209
1898,No_Default,Default,0.20930860252432543,0.7906913974756745
1899,No_Default,No_Default,0.791828117050063,0.2081718829499371
1900,No_Default,No_Default,0.6251697278419848,0.3748302721580153
1901,Default,No_Default,0.7383479463439789,0.2616520536560211
1902,Default,Default,0.39050631628071586,0.6094936837192843
1903,No_Default,Default,0.4490701372972553,0.5509298627027448
1904,No_Default,No_Default,0.8200992195218338,0.1799007804781662
1905,No_Default,No_Default,0.6526757740501073,0.3473242259498928
1906,No_Default,Default,0.2698669938432576,0.7301330061567425
1907,Default,Default,0.4105171441715065,0.5894828558284937
1908,No_Default,No_Default,0.5279178874590186,0.47208211254098154
1909,No_Default,Default,0.45594285682874475,0.5440571431712553
1910,No_Default,No_Default,0.6801532839570643,0.31984671604293563
1911,No_Default,Default,0.3931548160507844,0.6068451839492156
1912,Default,Default,0.4946195950304923,0.5053804049695076
1913,No_Default,No_Default,0.9325563726340838,0.06744362736591634
1914,Default,No_Default,0.5458431133848854,0.4541568866151146
1915,Default,No_Default,0.6594047386530767,0.34059526134692325
1916,No_Default,Default,0.28525218320458295,0.7147478167954172
1917,No_Default,No_Default,0.5349737783057233,0.46502622169427665
1918,No_Default,No_Default,0.7247271241577505,0.2752728758422495
1919,Default,Default,0.2984089050740195,0.7015910949259806
1920,No_Default,No_Default,0.8390018311262016,0.16099816887379848
1921,No_Default,No_Default,0.5304201738548917,0.46957982614510846
1922,No_Default,No_Default,0.7976017664011146,0.20239823359888548
1923,Default,Default,0.3680539406736542,0.6319460593263458
1924,Default,No_Default,0.8183837872749117,0.1816162127250884
1925,No_Default,No_Default,0.8871430852637341,0.11285691473626602
1926,No_Default,No_Default,0.5765389861044774,0.4234610138955227
1927,No_Default,No_Default,0.8128579518244349,0.18714204817556504
1928,No_Default,Default,0.41952528749176593,0.5804747125082342
1929,No_Default,No_Default,0.6186727030972572,0.3813272969027429
1930,Default,Default,0.3055671491538119,0.6944328508461881
1931,Default,No_Default,0.6938674026328155,0.30613259736718457
1932,No_Default,No_Default,0.9296373460289798,0.07036265397102003
1933,Default,Default,0.12815108873139802,0.8718489112686021
1934,Default,No_Default,0.6305237878123777,0.36947621218762233
1935,Default,No_Default,0.671646174797426,0.32835382520257395
1936,Default,No_Default,0.5150766253376287,0.48492337466237134
1937,No_Default,Default,0.4970929220255637,0.5029070779744362
1938,No_Default,No_Default,0.8544145723436387,0.14558542765636126
1939,No_Default,Default,0.40380374028527904,0.596196259714721
1940,No_Default,No_Default,0.686494208173647,0.3135057918263531
1941,No_Default,No_Default,0.659136574792716,0.3408634252072839
1942,No_Default,Default,0.4758485958294307,0.5241514041705695
1943,No_Default,No_Default,0.8004157038496061,0.19958429615039391
1944,Default,No_Default,0.5433056557376876,0.4566943442623124
1945,No_Default,Default,0.1763104075256755,0.8236895924743244
