row_id,default_flag,.pred_class,.pred_No_Default,.pred_Default
1469,No_Default,No_Default,0.7311742460882835,0.2688257539117165
1470,No_Default,Default,0.4647907706650859,0.5352092293349141
1471,No_Default,No_Default,0.9371416905639087,0.06285830943609125
1472,No_Default,Default,0.36414857888012764,0.6358514211198724
1473,Default,Default,0.3964860699086903,0.6035139300913097
1474,No_Default,No_Default,0.842295570393222,0.15770442960677797
1475,No_Default,No_Default,0.8398693746223783,0.16013062537762165
1476,Default,No_Default,0.5196253449372963,0.4803746550627037
1477,No_Default,Default,0.407584387654949,0.592415612345051
1478,Default,Default,0.2810826840540488,0.7189173159459512
1479,No_Default,No_Default,0.9109007658758049,0.08909923412419507
1480,No_Default,No_Default,0.7954615685482779,0.20453843145172215
1481,Default,No_Default,0.7344457645944927,0.26555423540550727
1482,No_Default,Default,0.2896631930269803,0.7103368069730197
1483,Default,Default,0.31098855358050526,0.6890114464194947
1484,Default,No_Default,0.5170263002552364,0.4829736997447635
1485,Default,Default,0.1660846118127005,0.8339153881872995
1486,No_Default,Default,0.45885382090568816,0.5411461790943118
1487,Default,No_Default,0.7380245185751448,0.2619754814248552
1488,No_Default,No_Default,0.623398541778227,0.37660145822177304
1489,No_Default,Default,0.2426488542859747,0.7573511457140253
1490,No_Default,Default,0.2962767010952514,0.7037232989047486
1491,No_Default,Default,0.3542732045378977,0.6457267954621023
1492,No_Default,Default,0.2817211382268141,0.7182788617731859
1493,No_Default,No_Default,0.8681559473044081,0.13184405269559185
1494,Default,Default,0.29063545028991755,0.7093645497100824
1495,No_Default,No_Default,0.87997977678197,0.12002022321802999
1496,No_Default,Default,0.3229616931817124,0.6770383068182876
1497,Default,Default,0.46772617529634364,0.5322738247036564
1498,Default,Default,0.33808382798900427,0.6619161720109957
1499,No_Default,No_Default,0.532343622630292,0.467656377369708
1500,Default,No_Default,0.7239291583090781,0.2760708416909219
1501,No_Default,No_Default,0.9256767283778656,0.07432327162213441
1502,No_Default,No_Default,0.7395895488063713,0.26041045119362866
1503,Default,No_Default,0.6087862386858878,0.39121376131411223
1504,Default,No_Default,0.6921204108503611,0.3078795891496389
1505,No_Default,No_Default,0.5587877178043148,0.44121228219568526
1506,Default,No_Default,0.6166658801880586,0.38333411981194143
1507,No_Default,No_Default,0.7459396002253977,0.2540603997746022
1508,No_Default,No_Default,0.667992740720569,0.33200725927943103
1509,Default,No_Default,0.5708989998356573,0.42910100016434266
1510,No_Default,No_Default,0.8219729022478115,0.17802709775218853
1511,No_Default,No_Default,0.581566822991763,0.418433177008237
1512,No_Default,No_Default,0.8107678789805298,0.1892321210194702
1513,Default,Default,0.09187809343558917,0.9081219065644108
1514,No_Default,No_Default,0.6346699329345415,0.36533006706545845
1515,No_Default,No_Default,0.709238757686993,0.290761242313007
1516,No_Default,No_Default,0.6790768849021744,0.3209231150978256
1517,No_Default,Default,0.2842722922813954,0.7157277077186046
1518,No_Default,No_Default,0.6804807448221903,0.3195192551778097
1519,Default,No_Default,0.716457179100763,0.28354282089923705
1520,Default,Default,0.326510375193914,0.673489624806086
1521,Default,Default,0.2579954173048422,0.7420045826951578
1522,No_Default,No_Default,0.5861726189463928,0.41382738105360717
1523,Default,Default,0.2994213842221555,0.7005786157778445
1524,No_Default,Default,0.22691157032839637,0.7730884296716036
1525,No_Default,No_Default,0.8393577785769202,0.16064222142307985
1526,Default,Default,0.25327741155902983,0.7467225884409702
1527,Default,Default,0.1795714667033972,0.8204285332966028
1528,Default,No_Default,0.5184424353169796,0.4815575646830203
1529,No_Default,No_Default,0.9023326708230748,0.09766732917692521
1530,No_Default,No_Default,0.9323504109449334,0.06764958905506656
1531,No_Default,No_Default,0.774876110053009,0.2251238899469909
1532,Default,No_Default,0.522557708530961,0.477442291469039
1533,Default,Default,0.46649840340137505,0.533501596598625
1534,No_Default,No_Default,0.6003901407323253,0.3996098592676747
1535,No_Default,No_Default,0.9262455821013108,0.07375441789868917
1536,Default,Default,0.23486018355348148,0.7651398164465185
1537,No_Default,Default,0.45654506801245354,0.5434549319875465
1538,No_Default,No_Default,0.8074265260741759,0.19257347392582416
1539,No_Default,No_Default,0.886308364696221,0.11369163530377897
1540,Default,Default,0.2910282319407578,0.7089717680592422
1541,No_Default,No_Default,0.5390304258860898,0.4609695741139102
1542,No_Default,Default,0.4248447762372659,0.5751552237627341
1543,No_Default,No_Default,0.9679441851279061,0.03205581487209386
1544,No_Default,No_Default,0.5673511418226067,0.43264885817739335
1545,No_Default,Default,0.3999848077817175,0.6000151922182825
1546,No_Default,No_Default,0.9360216572916163,0.06397834270838369
1547,No_Default,No_Default,0.5426456655078069,0.4573543344921931
1548,No_Default,Default,0.44760482873102636,0.5523951712689736
1549,Default,No_Default,0.5262451075721315,0.47375489242786856
1550,No_Default,Default,0.35641519746736383,0.6435848025326362
1551,Default,Default,0.34992524923179913,0.6500747507682009
1552,Default,No_Default,0.516185729777334,0.48381427022266593
1553,No_Default,No_Default,0.7725343324953038,0.22746566750469624
1554,Default,Default,0.4713204031044226,0.5286795968955774
1555,No_Default,No_Default,0.6702989292768671,0.32970107072313287
1556,Default,No_Default,0.6286868345375172,0.3713131654624829
1557,No_Default,Default,0.270161943652906,0.729838056347094
1558,Default,Default,0.2628509810302435,0.7371490189697565
1559,Default,Default,0.28175147967165304,0.718248520328347
1560,Default,Default,0.22031302988713575,0.7796869701128643
1561,No_Default,No_Default,0.538649971140353,0.461350028859647
1562,No_Default,Default,0.27459213576674213,0.7254078642332579
1563,Default,Default,0.26873050033298007,0.7312694996670199
1564,Default,Default,0.3762278002743885,0.6237721997256115
1565,Default,No_Default,0.7021413694146353,0.29785863058536466
1566,Default,Default,0.1227887043701762,0.8772112956298238
1567,Default,No_Default,0.6218936145109372,0.37810638548906284
1568,Default,No_Default,0.6233944825420364,0.37660551745796356
1569,No_Default,No_Default,0.5299473434007833,0.47005265659921674
1570,No_Default,No_Default,0.8523898354541634,0.14761016454583661
1571,Default,No_Default,0.5872229080833322,0.4127770919166677
1572,No_Default,No_Default,0.9508723021022587,0.04912769789774124
1573,No_Default,Default,0.17973383517503805,0.820266164824962
1574,Default,Default,0.42663936495739774,0.5733606350426023
1575,No_Default,No_Default,0.6780745562398303,0.3219254437601698
1576,No_Default,Default,0.21756167592158393,0.7824383240784161
1577,Default,Default,0.32699722985666124,0.6730027701433388
1578,Default,Default,0.37093356563858626,0.6290664343614137
1579,Default,Default,0.18051503634064237,0.8194849636593576
1580,No_Default,No_Default,0.8459587092916714,0.15404129070832856
1581,No_Default,Default,0.3670580502385413,0.6329419497614587
1582,No_Default,No_Default,0.8039638107242911,0.19603618927570884
1583,Default,Default,0.22829093735367445,0.7717090626463255
1584,No_Default,No_Default,0.7697040307367281,0.2302959692632719
1585,Default,No_Default,0.6423412525570367,0.35765874744296333
1586,No_Default,No_Default,0.5050629282135604,0.4949370717864397
1587,No_Default,No_Default,0.5737213761488701,0.4262786238511299
1588,No_Default,No_Default,0.8795137393416911,0.12048626065830893
1589,No_Default,Default,0.2481742576419218,0.7518257423580782
1590,No_Default,Default,0.45482683230778775,0.5451731676922122
1591,Default,Default,0.4942679975319586,0.5057320024680414
1592,Default,Default,0.42243335806546956,0.5775666419345304
1593,Default,Default,0.23017007228403896,0.769829927715961
1594,No_Default,No_Default,0.8662586275214667,0.13374137247853338
1595,Default,Default,0.2385459115824623,0.7614540884175377
1596,Default,No_Default,0.5634771622767305,0.4365228377232695
1597,Default,Default,0.23716119827721371,0.7628388017227863
1598,Default,Default,0.2939810509780354,0.7060189490219646
1599,No_Default,No_Default,0.775835618261284,0.22416438173871595
1600,No_Default,Default,0.21522378534852504,0.784776214651475
1601,Default,Default,0.49259411725804525,0.5074058827419548
1602,No_Default,No_Default,0.7306480582518983,0.26935194174810173
1603,No_Default,No_Default,0.7578443495177924,0.24215565048220752
1604,Default,Default,0.1632062676933591,0.8367937323066409
1605,No_Default,No_Default,0.8340569780853431,0.16594302191465693
1606,No_Default,No_Default,0.815060763898288,0.184939236101712
1607,Default,No_Default,0.7645081625506471,0.23549183744935287
1608,Default,Default,0.1782714433691056,0.8217285566308944
1609,No_Default,Default,0.32408443643036544,0.6759155635696346
1610,No_Default,No_Default,0.810538705833933,0.18946129416606702
1611,Default,No_Default,0.5532545572349059,0.44674544276509415
1612,No_Default,No_Default,0.9673989603704554,0.03260103962954463
1613,No_Default,Default,0.4791408066734848,0.5208591933265152
1614,Default,No_Default,0.6624901505439129,0.33750984945608703
1615,No_Default,No_Default,0.6057506565777264,0.3942493434222735
1616,Default,No_Default,0.5356213025473135,0.4643786974526864
1617,Default,No_Default,0.6477840526829479,0.352215947317052
1618,No_Default,Default,0.3637206922370536,0.6362793077629464
1619,No_Default,Default,0.3099058250270553,0.6900941749729447
1620,Default,Default,0.3055372182494809,0.6944627817505191
1621,No_Default,No_Default,0.8446751713845237,0.1553248286154762
1622,Default,No_Default,0.7956762368660208,0.20432376313397912
1623,No_Default,No_Default,0.5376480664277266,0.46235193357227344
1624,No_Default,No_Default,0.6764922560860677,0.32350774391393233
1625,Default,Default,0.18658960492316012,0.8134103950768399
1626,No_Default,No_Default,0.8332467959161478,0.16675320408385222
1627,No_Default,No_Default,0.8577906693446288,0.1422093306553712
1628,Default,Default,0.24814842874110032,0.7518515712588997
1629,No_Default,No_Default,0.6789354907786153,0.32106450922138474
1630,No_Default,Default,0.45368923081436274,0.5463107691856373
1631,No_Default,No_Default,0.5469782693292924,0.4530217306707076
1632,No_Default,No_Default,0.7235045467690819,0.27649545323091806
1633,Default,Default,0.34330802002481975,0.6566919799751803
1634,No_Default,Default,0.4821298650515524,0.5178701349484476
1635,No_Default,No_Default,0.9608037190682811,0.039196280931718876
1636,Default,Default,0.45578530899967273,0.5442146910003273
1637,No_Default,No_Default,0.5410225848275736,0.4589774151724264
1638,Default,Default,0.20341334123882782,0.7965866587611722
1639,No_Default,Default,0.43877384785043894,0.5612261521495611
1640,No_Default,No_Default,0.8743952245154305,0.1256047754845695
1641,Default,Default,0.32452994596727425,0.6754700540327258
1642,No_Default,Default,0.2254783793528402,0.7745216206471598
1643,No_Default,Default,0.27409632030098463,0.7259036796990154
1644,No_Default,No_Default,0.6767179233866866,0.32328207661331343
1645,No_Default,Default,0.29936238664353476,0.7006376133564652
1646,Default,Default,0.21398418602528768,0.7860158139747123
1647,Default,Default,0.2835434804982765,0.7164565195017235
1648,Default,Default,0.2780016828658348,0.7219983171341652
1649,No_Default,Default,0.4989288076932402,0.5010711923067598
1650,Default,Default,0.40076809330811525,0.5992319066918848
1651,Default,No_Default,0.6462419605864452,0.35375803941355477
1652,No_Default,No_Default,0.7938175991716562,0.2061824008283438
1653,No_Default,Default,0.27055260851370155,0.7294473914862984
1654,Default,No_Default,0.5609150425359458,0.4390849574640542
1655,No_Default,No_Default,0.6193658495818342,0.3806341504181658
1656,No_Default,Default,0.256155233635565,0.743844766364435
1657,No_Default,No_Default,0.5166395270458033,0.4833604729541967
1658,Default,Default,0.19506704579518142,0.8049329542048186
1659,Default,No_Default,0.6724596539746954,0.3275403460253046
1660,No_Default,No_Default,0.6220735141446863,0.37792648585531374
1661,No_Default,No_Default,0.8375583908419629,0.16244160915803707
1662,No_Default,Default,0.3394629806651841,0.6605370193348159
1663,No_Default,Default,0.3071539714998608,0.6928460285001392
1664,No_Default,No_Default,0.6527301862724345,0.3472698137275655
1665,No_Default,No_Default,0.7399024050961789,0.26009759490382106
1666,No_Default,No_Default,0.622379545076069,0.37762045492393104
1667,No_Default,No_Default,0.5370024978203592,0.46299750217964075
1668,No_Default,Default,0.3949783709083583,0.6050216290916417
1669,No_Default,Default,0.3304136461663659,0.6695863538336341
1670,Default,No_Default,0.5743377146262432,0.42566228537375683
1671,No_Default,Default,0.22096949484069772,0.7790305051593023
1672,No_Default,Default,0.24168157920988653,0.7583184207901135
1673,No_Default,No_Default,0.7839642025508172,0.2160357974491828
1674,Default,Default,0.3842623511967711,0.6157376488032289
1675,Default,Default,0.4168604391494092,0.5831395608505908
1676,Default,Default,0.2809641203900517,0.7190358796099483
1677,Default,No_Default,0.7136318115983191,0.2863681884016809
1678,No_Default,No_Default,0.8901570338408743,0.10984296615912573
1679,Default,No_Default,0.7693620463061361,0.2306379536938639
1680,Default,No_Default,0.5628955015611001,0.4371044984388998
1681,No_Default,Default,0.4195218919651469,0.5804781080348531
1682,No_Default,No_Default,0.8229572428770031,0.17704275712299686
1683,No_Default,No_Default,0.8130503350334972,0.18694966496650275
1684,No_Default,Default,0.3753483713817971,0.6246516286182029
1685,No_Default,No_Default,0.8972625194789026,0.10273748052109748
1686,No_Default,Default,0.4597242662012322,0.5402757337987678
1687,Default,Default,0.1950221260153271,0.8049778739846729
1688,Default,Default,0.4698293448775398,0.5301706551224602
1689,No_Default,No_Default,0.8171508600697532,0.18284913993024673
1690,Default,No_Default,0.5812626853090157,0.41873731469098424
1691,Default,No_Default,0.643409855596363,0.35659014440363707
1692,No_Default,No_Default,0.6820653197940598,0.31793468020594023
1693,No_Default,Default,0.2154730634032287,0.7845269365967713
1694,Default,Default,0.2184514288337086,0.7815485711662914
1695,Default,Default,0.18161523185758288,0.8183847681424171
1696,No_Default,No_Default,0.6620655297661862,0.33793447023381384
1697,No_Default,Default,0.3715986161206202,0.6284013838793798
1698,No_Default,No_Default,0.7378597956428921,0.2621402043571079
1699,Default,No_Default,0.5655101771174162,0.4344898228825838
1700,No_Default,No_Default,0.6307809537461573,0.3692190462538427
1701,No_Default,No_Default,0.8485163408749695,0.15148365912503048
1702,No_Default,No_Default,0.6609493193873806,0.3390506806126194
1703,Default,Default,0.23039598790403526,0.7696040120959647
1704,Default,Default,0.20282671352999837,0.7971732864700016
1705,Default,No_Default,0.5903652728602917,0.4096347271397082
1706,No_Default,Default,0.4843152229464456,0.5156847770535544
1707,No_Default,No_Default,0.8131934246673486,0.1868065753326514
1708,Default,Default,0.33056668044362614,0.6694333195563739
1709,Default,No_Default,0.7209256595220805,0.27907434047791946
1710,Default,Default,0.458904964668445,0.541095035331555
1711,Default,Default,0.40120339518597725,0.5987966048140227
1712,No_Default,No_Default,0.8361796140431942,0.16382038595680584
1713,No_Default,No_Default,0.7503522460985523,0.2496477539014477
1714,Default,No_Default,0.6470593596066359,0.3529406403933641
1715,Default,Default,0.4986161445559829,0.5013838554440171
1716,Default,Default,0.47684837154188786,0.5231516284581121
1717,Default,Default,0.4551768966352977,0.5448231033647023
1718,No_Default,No_Default,0.5587588026853583,0.44124119731464173
1719,Default,No_Default,0.8107916693992917,0.18920833060070832
1720,No_Default,Default,0.21009067620981836,0.7899093237901816
1721,No_Default,No_Default,0.6359234868114149,0.36407651318858514
1722,No_Default,No_Default,0.6275070535572829,0.3724929464427172
1723,No_Default,No_Default,0.9010743748463143,0.09892562515368576
1724,Default,Default,0.21618158986259262,0.7838184101374074
1725,No_Default,Default,0.3646737005459496,0.6353262994540504
1726,No_Default,No_Default,0.781015392540371,0.21898460745962897
1727,Default,Default,0.1963794365723157,0.8036205634276843
1728,No_Default,Default,0.45794080327146713,0.5420591967285329
1729,Default,No_Default,0.5360243734105608,0.4639756265894392
1730,No_Default,No_Default,0.6411660948777294,0.35883390512227065
1731,Default,No_Default,0.6334904822627812,0.3665095177372188
1732,Default,Default,0.12998396684351243,0.8700160331564876
1733,No_Default,Default,0.40587174842007334,0.5941282515799267
1734,No_Default,Default,0.4060364292372697,0.5939635707627303
1735,Default,Default,0.2748629427875451,0.7251370572124549
1736,Default,Default,0.31365942259199053,0.6863405774080095
1737,Default,Default,0.14874437711790012,0.8512556228820999
1738,No_Default,Default,0.4890388321224345,0.5109611678775655
1739,No_Default,Default,0.28944316368941225,0.7105568363105877
1740,No_Default,Default,0.2639908484775486,0.7360091515224514
1741,No_Default,No_Default,0.6513662306241785,0.3486337693758215
1742,No_Default,No_Default,0.7254519548691026,0.27454804513089737
1743,No_Default,No_Default,0.8710604189636288,0.1289395810363712
1744,No_Default,No_Default,0.7745724830945598,0.22542751690544016
1745,No_Default,No_Default,0.8528525284490479,0.14714747155095212
1746,No_Default,No_Default,0.748669401484388,0.25133059851561207
1747,No_Default,Default,0.37198619828602353,0.6280138017139765
1748,No_Default,Default,0.48709774900724223,0.5129022509927578
1749,No_Default,Default,0.3376233235806777,0.6623766764193223
1750,Default,No_Default,0.5163899662031692,0.4836100337968307
1751,Default,No_Default,0.5450369001862212,0.4549630998137788
1752,Default,Default,0.4486661728393062,0.5513338271606938
1753,No_Default,Default,0.46343414053970544,0.5365658594602946
1754,No_Default,No_Default,0.602046487836245,0.39795351216375496
1755,No_Default,No_Default,0.8782629788298527,0.12173702117014729
1756,Default,Default,0.1288506961689625,0.8711493038310375
1757,Default,Default,0.49992879641375976,0.5000712035862402
1758,No_Default,No_Default,0.5593913166946566,0.4406086833053434
1759,Default,Default,0.2312826216844418,0.7687173783155582
1760,Default,No_Default,0.604435726083991,0.39556427391600907
1761,No_Default,No_Default,0.5242119340101103,0.47578806598988965
1762,Default,Default,0.31136397894781054,0.6886360210521895
1763,No_Default,No_Default,0.5628107908359632,0.4371892091640368
1764,No_Default,No_Default,0.6567015746327514,0.3432984253672486
1765,No_Default,No_Default,0.8738471463145939,0.12615285368540607
1766,No_Default,No_Default,0.7131250040979523,0.2868749959020477
1767,No_Default,Default,0.28681153501138457,0.7131884649886154
1768,No_Default,Default,0.2540722820480984,0.7459277179519016
1769,No_Default,No_Default,0.8286735783718486,0.17132642162815137
1770,Default,Default,0.45745928104138,0.54254071895862
1771,Default,Default,0.4313079757993591,0.5686920242006409
1772,No_Default,No_Default,0.7303988750792276,0.26960112492077243
1773,No_Default,Default,0.46120106582323006,0.5387989341767699
1774,No_Default,No_Default,0.6037872496357168,0.3962127503642832
1775,Default,No_Default,0.5761487170468967,0.42385128295310326
1776,No_Default,Default,0.3669409719359097,0.6330590280640903
1777,No_Default,No_Default,0.6045245476790327,0.39547545232096726
1778,Default,Default,0.27217356730036213,0.7278264326996379
1779,Default,Default,0.2940535782192284,0.7059464217807716
1780,No_Default,Default,0.31912660909726676,0.6808733909027332
1781,Default,Default,0.3417023920253185,0.6582976079746815
1782,No_Default,No_Default,0.638785779846547,0.36121422015345295
1783,No_Default,No_Default,0.7740393433155673,0.22596065668443266
1784,No_Default,Default,0.3992093559838714,0.6007906440161286
1785,No_Default,No_Default,0.6382182828837237,0.36178171711627627
1786,No_Default,No_Default,0.6553303131272996,0.34466968687270044
1787,Default,No_Default,0.5473730566319243,0.45262694336807574
1788,Default,No_Default,0.7095628340702231,0.2904371659297768
1789,Default,Default,0.4109918285127109,0.5890081714872891
1790,No_Default,No_Default,0.7448807609526924,0.2551192390473076
1791,Default,Default,0.31058361882168384,0.6894163811783162
1792,No_Default,No_Default,0.7195494129880635,0.28045058701193654
1793,No_Default,Default,0.2776541473467067,0.7223458526532933
1794,No_Default,No_Default,0.5351740628402173,0.46482593715978265
1795,No_Default,No_Default,0.871416095219855,0.128583904780145
1796,Default,No_Default,0.5470376688740157,0.4529623311259843
1797,Default,Default,0.3126603639182418,0.6873396360817582
1798,Default,No_Default,0.5609109075775773,0.43908909242242267
1799,Default,Default,0.2674107416457392,0.7325892583542608
1800,Default,No_Default,0.5037652385169045,0.49623476148309553
1801,Default,Default,0.16754042802817648,0.8324595719718235
1802,Default,Default,0.14988970628939458,0.8501102937106054
1803,Default,No_Default,0.5460624330647967,0.4539375669352033
1804,No_Default,No_Default,0.9782515557102415,0.021748444289758504
1805,No_Default,Default,0.4975498969460226,0.5024501030539774
1806,No_Default,No_Default,0.6677374729723169,0.33226252702768305
1807,No_Default,No_Default,0.8190428602967322,0.1809571397032678
1808,No_Default,No_Default,0.9640659049028599,0.03593409509714012
1809,Default,Default,0.3189132842047244,0.6810867157952756
1810,Default,Default,0.39424838919867333,0.6057516108013267
1811,No_Default,No_Default,0.611092148876405,0.3889078511235951
1812,No_Default,No_Default,0.5139792658858746,0.48602073411412533
1813,No_Default,No_Default,0.6778656071682106,0.32213439283178935
1814,No_Default,No_Default,0.7868175758964464,0.2131824241035536
1815,No_Default,No_Default,0.7350109494659931,0.26498905053400684
1816,No_Default,No_Default,0.9479712578691818,0.05202874213081817
1817,No_Default,Default,0.44510903392057044,0.5548909660794296
1818,No_Default,Default,0.2853280090512915,0.7146719909487085
1819,No_Default,No_Default,0.8661321661048492,0.1338678338951508
1820,No_Default,No_Default,0.8688874751697088,0.13111252483029126
1821,Default,No_Default,0.5565253368676567,0.4434746631323433
1822,Default,Default,0.12279705033167343,0.8772029496683266
1823,Default,Default,0.25029962940229855,0.7497003705977014
1824,No_Default,No_Default,0.9447842949020253,0.05521570509797465
1825,No_Default,No_Default,0.5071974604121046,0.49280253958789544
1826,No_Default,Default,0.24805536656695548,0.7519446334330445
1827,Default,Default,0.3702453853219533,0.6297546146780467
1828,Default,No_Default,0.5040526867760755,0.49594731322392455
1829,No_Default,Default,0.22030235363904604,0.779697646360954
1830,Default,Default,0.11295892333643032,0.8870410766635697
1831,No_Default,No_Default,0.5838283335640252,0.4161716664359748
1832,No_Default,No_Default,0.8256400443196975,0.17435995568030252
1833,Default,Default,0.48246766879561576,0.5175323312043842
1834,No_Default,No_Default,0.7498203989666298,0.2501796010333702
1835,No_Default,Default,0.48341474864620304,0.516585251353797
1836,No_Default,No_Default,0.7164072562080576,0.28359274379194244
1837,No_Default,No_Default,0.8764396032358092,0.1235603967641908
1838,No_Default,Default,0.4608242168996879,0.5391757831003121
1839,Default,Default,0.28679981466482873,0.7132001853351713
1840,Default,Default,0.2354041542223505,0.7645958457776495
1841,Default,No_Default,0.5168170240927067,0.4831829759072933
1842,No_Default,No_Default,0.5703358547630015,0.4296641452369985
1843,No_Default,No_Default,0.9017819128699147,0.09821808713008529
1844,No_Default,No_Default,0.6388754511957697,0.36112454880423023
1845,Default,Default,0.3689460847175027,0.6310539152824973
1846,No_Default,No_Default,0.7174713227921936,0.28252867720780633
1847,No_Default,Default,0.4056307287079942,0.5943692712920058
1848,Default,No_Default,0.5812372344665416,0.41876276553345837
1849,Default,Default,0.24196698466605238,0.7580330153339476
1850,Default,Default,0.2843014605417208,0.7156985394582792
1851,No_Default,No_Default,0.5661909372183456,0.4338090627816544
1852,No_Default,No_Default,0.5406245654647818,0.45937543453521823
1853,Default,No_Default,0.6385415943954,0.3614584056046
1854,No_Default,No_Default,0.9193096776474082,0.08069032235259174
1855,Default,No_Default,0.5641627409571763,0.4358372590428237
1856,Default,Default,0.3360879069225202,0.6639120930774798
1857,No_Default,No_Default,0.9540836453424058,0.04591635465759423
1858,Default,Default,0.4684310873957138,0.5315689126042862
1859,Default,Default,0.2725490099282101,0.7274509900717899
1860,No_Default,Default,0.43613437936954647,0.5638656206304535
1861,No_Default,No_Default,0.6595596671369623,0.3404403328630377
1862,Default,Default,0.23695361775129853,0.7630463822487015
1863,No_Default,No_Default,0.6586257553720671,0.34137424462793287
1864,No_Default,Default,0.3621204637397596,0.6378795362602404
1865,No_Default,Default,0.4213282108591102,0.5786717891408898
1866,Default,Default,0.2553533407562639,0.7446466592437361
1867,No_Default,No_Default,0.5764025685567101,0.4235974314432899
1868,Default,Default,0.27620886535065736,0.7237911346493426
1869,No_Default,Default,0.3947353304714315,0.6052646695285685
1870,Default,Default,0.21185302299354403,0.788146977006456
1871,Default,Default,0.4269810653829783,0.5730189346170217
1872,No_Default,No_Default,0.7016468145241095,0.29835318547589046
1873,No_Default,No_Default,0.9580843109918196,0.04191568900818042
1874,Default,Default,0.4930927174645179,0.5069072825354821
1875,Default,Default,0.3150566297292595,0.6849433702707405
1876,No_Default,Default,0.34590920523160984,0.6540907947683902
1877,No_Default,No_Default,0.8381868873384344,0.16181311266156556
1878,Default,Default,0.35237157671524033,0.6476284232847597
1879,No_Default,Default,0.34971754608111116,0.6502824539188888
1880,Default,Default,0.2827932863742363,0.7172067136257637
1881,Default,Default,0.263188079150372,0.736811920849628
1882,Default,No_Default,0.5886122807348099,0.41138771926519013
1883,Default,No_Default,0.557175831726457,0.442824168273543
1884,No_Default,No_Default,0.6328771921267178,0.36712280787328216
1885,Default,No_Default,0.6431288199394988,0.3568711800605012
1886,No_Default,Default,0.46734904082525053,0.5326509591747495
1887,Default,No_Default,0.8004512540511856,0.19954874594881444
1888,No_Default,No_Default,0.9643297194943762,0.0356702805056238
1889,No_Default,No_Default,0.882514511274685,0.11748548872531492
1890,Default,Default,0.26311282783411183,0.7368871721658882
1891,Default,Default,0.46559606092904293,0.5344039390709571
1892,No_Default,No_Default,0.7500205877213915,0.24997941227860854
1893,No_Default,Default,0.444636457882,0.555363542118
1894,No_Default,Default,0.2265771050073212,0.7734228949926788
1895,Default,No_Default,0.519026606626117,0.480973393373883
1896,No_Default,Default,0.3378905440298521,0.6621094559701479
1897,No_Default,No_Default,0.8783248631859482,0.1216751368140519
1898,Default,Default,0.27316461970280814,0.7268353802971919
1899,Default,Default,0.4323476120071622,0.5676523879928378
1900,No_Default,No_Default,0.8978986743543207,0.10210132564567925
1901,No_Default,No_Default,0.8438937856696128,0.15610621433038718
1902,Default,Default,0.2985870844234364,0.7014129155765636
1903,No_Default,No_Default,0.6369484589222263,0.36305154107777365
1904,No_Default,No_Default,0.562838804497838,0.43716119550216204
1905,Default,No_Default,0.6619816773583989,0.3380183226416012
1906,No_Default,Default,0.317417272514227,0.682582727485773
1907,Default,No_Default,0.5124912361024696,0.4875087638975304
1908,Default,Default,0.34109600119656136,0.6589039988034386
1909,No_Default,No_Default,0.633382443408623,0.36661755659137696
1910,Default,Default,0.3749803334521734,0.6250196665478266
1911,No_Default,Default,0.3360023500364393,0.6639976499635607
1912,Default,Default,0.382288892283153,0.617711107716847
1913,Default,No_Default,0.5788706963650059,0.4211293036349941
1914,Default,Default,0.41175716976832744,0.5882428302316726
1915,No_Default,No_Default,0.5299017669183562,0.4700982330816438
1916,Default,Default,0.281375999614779,0.718624000385221
1917,No_Default,Default,0.31713695891502125,0.6828630410849788
1918,No_Default,Default,0.4795000261544403,0.5204999738455597
1919,No_Default,No_Default,0.6442865595111806,0.3557134404888193
1920,Default,No_Default,0.5327563703187743,0.4672436296812257
1921,No_Default,No_Default,0.6617210466362881,0.33827895336371194
1922,No_Default,No_Default,0.9582549317678091,0.041745068232190985
1923,No_Default,No_Default,0.8848096565646658,0.11519034343533423
1924,Default,No_Default,0.6865734354173039,0.3134265645826961
1925,No_Default,No_Default,0.7947732992223364,0.20522670077766364
1926,No_Default,Default,0.48662389931127503,0.513376100688725
1927,No_Default,No_Default,0.8325417343852205,0.16745826561477947
1928,No_Default,Default,0.1445922794866774,0.8554077205133226
1929,No_Default,No_Default,0.7679309200773715,0.23206907992262849
1930,Default,Default,0.10511047430335796,0.894889525696642
1931,No_Default,No_Default,0.7315547913187442,0.26844520868125576
1932,Default,Default,0.4568097825237085,0.5431902174762915
1933,No_Default,Default,0.17805201601637843,0.8219479839836216
1934,Default,Default,0.4317329401520251,0.5682670598479749
1935,No_Default,Default,0.4319210540167707,0.5680789459832293
1936,No_Default,No_Default,0.5474792916968901,0.45252070830310986
1937,No_Default,No_Default,0.7564155448243136,0.24358445517568642
1938,No_Default,No_Default,0.8175591548247437,0.1824408451752563
1939,No_Default,No_Default,0.682540320488537,0.317459679511463
1940,No_Default,No_Default,0.7519219550700106,0.24807804492998944
1941,No_Default,No_Default,0.7085792662040586,0.2914207337959413
1942,No_Default,No_Default,0.5359970759008315,0.4640029240991685
1943,No_Default,No_Default,0.8174279893336555,0.18257201066634451
1944,No_Default,No_Default,0.6607529036800117,0.33924709631998823
1945,Default,No_Default,0.5481494548938115,0.45185054510618855
1946,Default,Default,0.3958229381161962,0.6041770618838038
1947,No_Default,Default,0.19752128889065124,0.8024787111093488
1948,Default,Default,0.33870735124575246,0.6612926487542475
